id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
160,1,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[0.723379294987652, -0.17796558719265018, 3.9509385053213135, 0.6265373029538938, -0.2029588570688478, -0.020796371121515132]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
160,2,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[1.507476322077285, -0.5259184762630693, 4.632617282071959, 0.5450754174923951, -0.3503441237196726, -0.02237167095043279]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
160,3,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[2.385078357928991, -1.020656568874062, 5.477909693508688, 0.4395375442599853, -0.47368035926170327, -0.017158642681165646]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
160,4,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[3.3690877663612846, -1.680638113895858, 6.430192206902654, 0.3563383891990324, -0.5682751879856786, -0.013217994378995842]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
160,5,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[4.464624850747526, -2.520336861043807, 7.449274378207764, 0.29353212366652137, -0.6416789619472139, -0.010349643864065268]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
160,6,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[5.671641164708355, -3.5497142954927363, 8.503567715232553, 0.24693454735635328, -0.6996742015579199, -0.008256216953799213]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
160,7,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[6.987033124407765, -4.774095601118392, 9.567879839407576, 0.21223844482382184, -0.746323018020831, -0.006697046630325704]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
160,8,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[8.513454873715688, -6.05081505920168, 10.372302988282428, 0.8879917628158626, -0.4915396568739812, 0.04220173419671071]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
160,9,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[10.417287912895754, -6.953663889760414, 10.723109471961179, 0.9322236461644191, -0.22242142159872713, 0.04326571734180502]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
160,10,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[12.511006360787263, -7.359947355417472, 10.63522114869044, 0.8259647217759516, -0.005373148854491737, 0.03413206424647797]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
160,11,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[14.579287723755996, -7.284949491528589, 10.086904456825478, 0.9139895607803914, 0.25290018397502384, 0.03956576903402456]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
160,12,"[0, 0, 3.5702279594673527, -0.6092482084024066, -0.16901878551362842, 0]","[16.370362870627247, -6.646586951592994, 9.090497582215127, 1.2399384757432386, 0.5266210004292156, -0.01249909654193223]","[16.426232020386568, -6.891042337486501, 0, 0, 0.5235987755982988, 0]",[],0.2
161,0,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[0.0, 0.0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
161,1,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[0.25578892429790534, -0.18186272948690824, 1.8313927920163053, 1.2752933198928778, -0.2813610946184333, -0.04931947630329522]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
161,2,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[0.5829169153387653, -0.6729752495303656, 3.5782176993913346, 1.0533547268665386, -0.7348660973273334, -0.054670722504119536]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
161,3,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[1.0979734921185935, -1.3517331701732724, 5.057380937588835, 0.8754740896280643, -0.843221611774654, -0.03895623974034481]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
161,4,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[1.7674964145926149, -2.3041837974660915, 6.523513347023938, 0.6716349767283463, -0.8005332495494065, 0.021060059299966107]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
161,5,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[2.727563759806078, -3.3611441067503445, 7.748889094023115, 0.6673630362339974, -0.6825403885441839, 0.021483135928947735]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
161,6,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[3.941020220690696, -4.484962508597838, 8.858705233210124, 0.23026690609122072, -0.7342163527811786, -0.0075959833697153405]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
161,7,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[5.333684422612469, -5.720977620673221, 9.813268673852127, 0.643171669015566, -0.5942104241999263, 0.023980071696555267]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
161,8,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[7.052163601383783, -6.776286774476698, 10.380134423373281, 0.9065483920218084, -0.3390201176821221, 0.0416122807362605]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
161,9,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[9.060220082406486, -7.250889655968334, 10.418658941270794, 1.3273678265047284, -0.040454343059103344, -0.009276091033251468]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
161,10,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[11.109008591716421, -7.323840021499752, 10.060647331371085, 0.9150609697056507, 0.17960959109460914, 0.039275382068709744]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
161,11,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[12.998145515281767, -6.930845551407502, 9.24668278506058, 0.870083820905034, 0.41380947452891237, 0.03514542211646222]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
161,12,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[14.56588381398162, -6.1804624801181625, 8.302426774505388, 0.9610087291938777, 0.5324577740674208, -0.03368101723849447]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
161,13,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[15.98743165713516, -5.545190844568488, 7.334718260684186, 0.3201100147283155, 0.42942525745860716, -0.01084862154895266]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
161,14,"[0, 0, 1.2169580114243697, -0.2713879922057312, -0.21941497531518123, 0]","[17.248743467035837, -5.021220820243003, 6.328928538302605, 0.7682775419013727, 0.5599815294669205, 0.017791147396364216]","[17.43870164106759, -5.162400639574617, 0, 0, 0.5235987755982988, 0]",[],0.2
162,0,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[0.0, 0.0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
162,1,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[0.5260599866073938, -0.1210156456045499, 2.6881272143911104, 1.226126964798829, 0.0012232649736816214, -0.07615072873054475]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
162,2,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[1.091910812325022, -0.48358273770351395, 3.7285797092795594, 1.065659589691415, -0.3752593931743157, -0.04243453094955428]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
162,3,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[1.7771622369054723, -1.028674221269739, 4.929581521223242, 0.4581307144338282, -0.6040827131935051, -0.020851442319913434]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
162,4,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[2.5961210189836303, -1.762897037782271, 6.116313503202194, 0.34277373435063757, -0.7039235373807629, -0.012933061318322525]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
162,5,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[3.541749005610933, -2.710531417965906, 7.341051598970848, 0.2684297349448359, -0.7732359102025219, -0.0094417913568094]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
162,6,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[4.660754742539015, -3.819988397690719, 8.44062642460661, 0.6959490191828404, -0.6332134253608751, 0.0249756890507201]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
162,7,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[6.043768178291634, -4.938682149223984, 9.411325547622825, 0.3324712309941921, -0.6383618437809572, -1.2462030818952835e-05]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
162,8,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[7.63991051358242, -6.059394867279123, 10.132546868697554, 0.7778842281554209, -0.44212977027302325, 0.03257842728656097]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
162,9,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[9.467353228519157, -7.043076918286649, 10.720536110871485, 0.22627098916931598, -0.48751094058039807, -0.006979900328783169]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
162,10,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[11.419467549127738, -8.009149661713217, 11.128040810300774, 0.7085008407833967, -0.31369136952709675, 0.028244698228194275]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
162,11,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[13.530013651944051, -8.761206124359834, 11.377176822973619, 0.35214052851986205, -0.3012826995867472, 0.002116501067666519]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
162,12,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[15.726501142032925, -9.283949469957639, 11.258915089019855, 0.9673750670439887, -0.008189016273036549, 0.04605802899117419]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
162,13,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[17.9194610373159, -9.222033510129124, 10.720092122842512, 0.8273603117013056, 0.21826336157061432, 0.034763895862619146]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
162,14,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[19.959582256617818, -8.886356002565087, 10.069291732075802, 0.26235041095942, 0.16826455573784374, -0.008319034630464245]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
162,15,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[21.89409047820213, -8.664821176782773, 9.535814618730946, 0.2783992416877982, 0.11382302834301246, -0.00902481366341395]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
162,16,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[23.724898475790944, -8.366493779327595, 9.148226555346035, 1.004229091408662, 0.24161977451655384, -0.03421803102265663]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
162,17,"[0, 0, 2.538674740635546, 0.7356488417486395, 0.28205145164367906, 0]","[24.962684051404068, -8.037281757531, 8.548571576467168, 0.805281296406907, 0.43207857848687764, 0.033409258558709146]","[24.969691810759855, -7.96528364309445, 0, 0, 0.5235987755982988, 0]",[],0.2
163,0,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[0.0, 0.0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.06981, 4]",0.2
163,1,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[0.20487393019040193, -0.1090894464153371, 0.005518513318397402, 1.5553101529591624, 0.6642646931622216, 0.020093186833251297]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,2,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[0.44104485201704624, -0.5091109080267202, -0.462128362747283, 3.0875215647124157, 0.6667278553407917, -0.02715054877162038]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
163,3,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[0.5508411773675337, -0.6291888060968864, 0.003268111595879891, 1.3233910784800633, 0.6235377184370412, -0.007291375044107737]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,4,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[0.7433678659283267, -1.0086530674433232, -0.02649443759563237, 2.9633189939090254, 0.4610104310106719, -0.058112745512789665]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
163,5,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[0.9320074009177243, -1.2669465424295574, 0.5100345733475027, 1.7575107148829712, 0.27143374352814614, -0.03859451985534339]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 6]",0.2
163,6,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[0.946717456494249, -1.2858166872033734, 0.2030433401563654, 0.3217219663599473, 0.2676037022893393, 0.04919156557345963]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,7,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[0.9624343944292034, -1.3147124723965886, 0.0020744358558024488, 0.8417764338463537, 0.3518766754646274, 0.047414546015324646]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,8,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.0482835620308553, -1.6541248959432266, -0.8845180645081295, 2.515686204727969, 0.6044346798383132, 0.03132305912677469]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
163,9,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.1475385529629523, -1.8804250076390079, -0.4844771242939129, 1.2960648390757634, 0.749213353672744, 0.011451022378054617]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,10,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.2994008604583238, -2.304119574912835, -1.3407001517225308, 2.818056399118945, 0.8215942872711606, 0.01315360671953999]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
163,11,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.4168412861741233, -2.5261999767028342, -0.4288827611712039, 1.324894934504108, 0.72949805718599, -0.02597876872832231]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,12,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.575470626396301, -2.947928586396833, -0.3771208781483821, 3.095524641504688, 0.5098937676476214, -0.05699104595317453]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 6]",0.2
163,13,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.6278482305453694, -3.0218472619148957, 0.011315673337410738, 1.0874561763273711, 0.4636789278829959, -0.0006288211890421677]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
163,14,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.6364818194658677, -3.0362117224685203, 0.03482800149375841, 0.21825228932155186, 0.4713568703414451, 0.033925943004933]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,15,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.6735172865905736, -3.2620042469684547, -1.0458929390802576, 1.8133435122455703, 0.6832889610784617, 0.03568037834807328]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,16,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.8293559990452886, -3.831646654796151, -2.1758954679959746, 3.127822057842665, 0.9897979170672618, 0.07220717612605161]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
163,17,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[1.9468117546570187, -4.0473882085403465, -0.6583230505926695, 1.0747930021946501, 0.9645357150837292, -0.025409460789285722]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,18,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[2.0893325539931475, -4.448899231487153, -1.4005173153639308, 2.6613378178026914, 0.8484552024762225, -0.009837988727406455]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,19,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[2.43850722539031, -5.1112886921180065, -0.42375699841771586, 4.453512242881823, 0.7122834648326856, -0.06758654146384803]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
163,20,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[3.1296582799493184, -5.821314102096041, 5.446737789552826, 0.7216327823354496, -0.6153935675760217, -0.10383090652948973]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
163,21,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[4.010892580629602, -6.651072132333708, 6.621515692013151, 0.723931168511304, -0.6116818196918082, 0.02042621615578853]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,22,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[5.105557450109692, -7.569396453493879, 7.713406136437029, 0.2761280302952226, -0.6770649803891726, -0.009783089753498782]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
163,23,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[6.3732875732368965, -8.600124789392103, 8.64941291488727, 0.7202286043786288, -0.5316691435882462, 0.02539038351329984]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
163,24,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[7.928493809265775, -9.486350108252013, 9.249188880888038, 0.8612408160884272, -0.3206016505731035, 0.0348407699014337]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
163,25,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[9.708940676327211, -10.069045330573369, 9.4920487732418, 0.7857016245450241, -0.1443854249120531, 0.02838653237826853]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
163,26,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[11.577275968375039, -10.330412194290982, 9.387619039865456, 0.7890066429772365, 0.032303841848917485, 0.027739135204847085]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
163,27,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[13.410544388327258, -10.27188003699962, 8.967700956263249, 0.7760732064151487, 0.20064880053911766, 0.02574572875235694]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
163,28,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[15.110474078788982, -9.967687854028002, 8.325626019801684, 0.6651348126529945, 0.3101628349614657, 0.01611748725608908]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
163,29,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[16.620572000001044, -9.509045915177587, 7.4516800027051096, 0.8038310058285728, 0.47899711029333275, 0.024428393559135408]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
163,30,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[17.896630472575385, -8.953669832779518, 6.482346053125855, 0.5621524423028657, 0.5106366462885407, 0.0031196708985388143]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,31,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[19.001040016334372, -8.484715727535633, 5.583570392782149, 0.4114906181713247, 0.42676920564424115, -0.014881610973842682]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
163,32,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[19.984768373917944, -8.157102942608919, 4.7684177145239675, 0.7807322921135128, 0.4793356216718406, 0.005855578567297129]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,33,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[20.835315487258132, -7.903418863934286, 4.105525275323651, 0.5646299359036642, 0.3596363013816778, -0.022407948641601658]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
163,34,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[21.60848169243356, -7.798938920346271, 3.7171646219526964, 0.6426842749444037, 0.21132842106959254, -0.0254695551619431]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]","[-0.03491, 6]",0.2
163,35,"[0, 0, 1.3747555121126873, 0.7355758073967186, 0.4913001570987857, 0]","[22.31064082408135, -7.806130593488972, 3.280029575747229, 0.2747857397090365, 0.08273259051130913, -0.0007792750293637392]","[22.536168342077314, -7.943205861394629, 0, 0, 0.5235987755982988, 0]",[],0.2
164,0,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[0.0, 0.0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
164,1,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[0.47704729363563303, -0.16843301400923474, 2.7720736394466656, 0.9456314599051486, -0.2164985544658856, -0.03755956728846982]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
164,2,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[1.01937265332471, -0.5864221484076391, 3.8702020567465745, 1.0132838318906028, -0.4569920041696782, -0.032928610122771096]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
164,3,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[1.7033489762513678, -1.182547455525944, 5.124793304923655, 0.4283873737329409, -0.6532807565036332, -0.01885105154900643]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
164,4,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[2.540936597475274, -1.9575390547212872, 6.29305483694849, 0.595943620496975, -0.6355290575682229, 0.00748163665256049]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
164,5,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[3.599475754115569, -2.81169878234611, 7.285130837132634, 0.7691658390654489, -0.5079989828365802, 0.02329845720787697]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
164,6,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[4.91329252873015, -3.602399577421015, 8.035305758953502, 0.7278391520649222, -0.3858759754054672, 0.021138433778091898]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
164,7,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[6.460439310342923, -4.135970854022611, 8.431512544933158, 1.23197307843448, -0.17079408597176612, -0.016395673233851906]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
